,0
29402,19.02436489590718
29403,48.65806185989336
29404,21.62605149989283
29405,57.25060451991583
29406,54.85112980618782
29407,59.21044719786468
29408,13.108495770771269
29409,45.612324916386534
29410,19.639181344180905
29411,320.5404393520398
29412,58.11332348993757
29413,36.09396228141617
29414,41.566828994474726
29415,10.143132267888367
29416,21.95945559105827
29417,136.3977865062271
29418,112.71170483898914
29419,98.62684930669609
29420,62.2558500774712
29421,212.19168721891722
29422,79.03240090208836
29423,25.717357215927812
29424,23.02595658182297
29425,38.59995519367806
29426,50.21185070612276
29427,33.549988979645676
29428,23.597634641361452
29429,190.87261037854736
29430,75.28862424877283
29431,45.048119345856556
29432,169.08275749807848
29433,78.81692565736766
29434,41.994723644753186
29435,184.1903517770707
29436,241.69322789385328
29437,38.575117334062014
29438,50.68102763890822
29439,40.87387559281698
29440,10.62361507063522
29441,72.94378864395827
29442,168.6987139056277
29443,21.143050378936493
29444,118.49523317909714
29445,107.73534231630312
29446,91.96320564309647
29447,35.48462871997963
29448,64.00792578765366
29449,25.451020413476623
29450,195.41691865973985
29451,54.46555850647028
29452,41.500676784830056
29453,50.71584703375338
29454,18.345712065448083
29455,82.07651703411636
29456,60.57192495102179
29457,51.03594196973713
29458,265.3400946328888
29459,102.45235792419975
29460,69.12020192170102
29461,51.51280569214149
29462,38.76888711612341
29463,136.212819181263
29464,156.59414457002663
29465,103.08040612291776
29466,19.47005692482798
29467,50.599132212379736
29468,164.17412651993297
29469,122.39789184384469
29470,81.93960329756077
29471,92.49119114499939
29472,38.855290702119405
29473,82.24169136212427
29474,81.360648611356
29475,123.93952944135535
29476,1723.39994036473
29477,32.98932646592649
29478,33.88374838285074
29479,39.407190685198316
29480,77.29527964938042
29481,42.71219555363091
29482,29.11366987704238
29483,30.039039300805687
29484,58.16314528988755
29485,42.24577733081033
29486,49.72978125224758
29487,437.13686912710637
29488,23.392306871063234
29489,124.84007523280009
29490,429.14259123517564
29491,51.982841979672195
29492,94.81594792632457
29493,52.428267242666024
29494,208.7885042661234
29495,16.860969503081108
29496,361.2577969238224
29497,173.71238120036526
29498,216.11584127886383
29499,61.012595529053655
29500,63.05489725673783
29501,33.829401164395634
29502,35.0490146314586
29503,183.1803399549987
29504,42.84167194719222
29505,468.4322375093097
29506,405.22826046182445
29507,63.263184333331054
29508,39.008077544334604
29509,7.575459189514584
29510,23.851757930316147
29511,830.1318609063471
29512,67.02621421062842
29513,132.33777430333853
29514,75.07802101671078
29515,103.06272828334515
29516,39.148405741617694
29517,35.23892057883588
29518,56.82821707018411
29519,885.3210670210315
29520,115.5977370102909
29521,32.55997012882468
29522,105.94185393934407
29523,30.551114956700903
29524,69.36627024967517
29525,57.230887844366535
29526,46.56058854752047
29527,56.480162993626706
29528,64.33965089334596
29529,80.69690578110092
29530,38.782768506453486
29531,64.29579574489179
29532,222.756136752086
29533,126.01892778506178
29534,127.30579594302326
29535,43.15384190703756
29536,75.86431416963339
29537,66.06127682697569
29538,47.489760546382804
29539,38.81720964444562
29540,-49.87447412691036
29541,49.883691786828464
29542,83.4228850790132
29543,625.878935273293
29544,37.82081553976948
29545,88.83915577372093
29546,117.23074189785174
29547,77.94254569912682
29548,27.012167845757872
29549,35.930226791721836
29550,11.515752563571406
29551,259.95934647244064
29552,44.011250779282186
29553,62.716400750773595
29554,140.8613544139669
29555,248.046923167163
29556,77.11207988958094
29557,65.58462658573319
29558,36.995063409920775
29559,102.84826676825071
29560,49.38720944407258
29561,91.71868920497076
29562,100.00896188825133
29563,78.08497736867471
29564,26.357834881150154
29565,179.93103136450233
29566,2190.9785510519982
29567,75.19430622865792
29568,30.466439850255615
29569,50.51519795490998
29570,191.03795412356712
29571,65.22618562821187
29572,91.10613461262905
29573,24.62393020560349
29574,30.2797121240527
29575,45.4632457221832
29576,57.45609557444094
29577,76.47323292277487
29578,32.65907084978428
29579,32.65631589207846
29580,122.64548825431352
29581,40.002194019463296
29582,62.140886256439465
29583,73.46560834055272
29584,510.9603819383661
29585,149.666116121631
29586,408.4310837499486
29587,30.038744057698704
29588,79.31172789281251
29589,14.84737713587338
29590,105.82453094214667
29591,59.757974547665924
29592,33.45827158093922
29593,33.250541108735
29594,120.43252370529699
29595,36.56077050246942
29596,42.60153765286303
29597,14.207061358360805
29598,90.21431776353761
29599,22.196940043125593
29600,155.3545348918673
29601,36.89172041151185
29602,82.08639648627491
29603,32.80734313177929
29604,137.74122626470557
29605,12.302186234159397
29606,272.6165723238215
29607,56.8082038442079
29608,374.8107610961915
29609,55.38783361230054
29610,128.2279360111939
29611,25.464822140039136
29612,195.5980799474706
29613,108.28297083911069
29614,60.269655008700134
29615,56.08742340173234
29616,264.3704934469865
29617,157.4218916981104
29618,90.51134222707957
29619,140.94128371672608
29620,97.74311556124822
29621,92.43481544689655
29622,71.57547555644979
29623,30.43809345722328
29624,76.50845216289375
29625,71.22273338992288
29626,66.4296666170408
29627,69.04049639330111
29628,37.179211468436854
29629,31.510221251111947
29630,161.67090113330428
29631,23.96957239309752
29632,-57.95384069978846
29633,42.56870149365405
29634,54.0673513761542
29635,34.51695752790245
29636,109.80346293892465
29637,168.4255834594871
29638,20.434999327367997
29639,255.9069769436203
29640,60.24813309122105
29641,46.14691195763823
29642,59.76035971596649
29643,138.11712826479183
29644,42.87319381758541
29645,79.30521605292425
29646,60.59401207090254
29647,26.389631776989624
29648,104.36527329450875
29649,51.16439821095275
29650,86.19089700560717
29651,87.49120265052292
29652,44.933009342317646
29653,63.972762637719086
29654,107.96224105923329
29655,52.88879758760763
29656,103.53944563845285
29657,52.48814605197062
29658,70.89154925064028
29659,43.245348369403544
29660,87.61774541774317
29661,23.67162805635638
29662,37.620351385250885
29663,48.37660775409095
29664,47.83558236931838
29665,148.60532845713473
29666,69.52821677774732
29667,67.11055810184214
29668,146.49221934067455
29669,34.60013964896831
29670,59.56656851540203
29671,73.23323840180525
29672,81.03581351492295
29673,44.06742284962428
29674,66.15535037411831
29675,71.04544729013575
29676,47.17401210651006
29677,33.2706628529714
29678,181.25470415995804
29679,57.56255608062637
29680,492.52321705175103
29681,191.2762016380046
29682,84.87522067363325
29683,32.34765459286777
29684,96.67952364329255
29685,32.97827789544959
29686,73.76989318282605
29687,27.796229619587695
29688,61.55529465850438
29689,77.960906406958
29690,28.865449670302056
29691,89.3992514548913
29692,16.035516497104613
29693,64.35354567016687
29694,388.4833373961423
29695,142.61511569669776
29696,311.1092647947218
29697,32.938388819413326
29698,51.74475963847968
29699,335.28986037432924
29700,464.3287333239797
29701,26.505790086460596
29702,44.35396258676402
29703,27.214720584243484
29704,55.183919053620365
29705,33.26681679509242
29706,113.36303366962156
29707,85.77745482861117
29708,86.27737671352502
29709,34.50394219353429
29710,85.10180815700053
29711,104.29402536142192
29712,83.69633450639161
29713,71.52899856755992
29714,199.24809031827925
29715,54.46748763537981
29716,67.22922776082831
29717,67.10841496514462
29718,112.85318153907872
29719,67.43808001476653
29720,76.38023859558038
29721,55.1478831860945
29722,192.61284875591517
29723,59.53235909466592
29724,46.02112541535561
29725,60.21448813777168
29726,14.048814616651546
29727,58.79116536465821
29728,37.263890700803
29729,82.62558839814184
29730,68.80991154398805
29731,37.9526249060125
29732,267.656706063678
29733,52.43744218621759
29734,58.184395397039886
29735,29.429944454878022
29736,79.68509193414775
29737,67.45324695141677
29738,103.24478631696516
29739,61.25180464293945
29740,90.22526827947102
29741,70.74560304372284
29742,86.27203424602209
29743,45.543477832958395
29744,41.295925258854176
29745,25.404058801782636
29746,54.536465519821526
29747,86.56039594474211
29748,34.40828515089343
29749,108.8215887157872
29750,53.16069053757242
29751,67.97617238857244
29752,173.51551118948382
29753,38.70252462531274
29754,58.984424156502904
29755,53.29567127847152
29756,265.3762009990825
29757,37.800262220830156
29758,36.087578034924945
29759,22.467684454005145
29760,71.17305764200053
29761,109.8822851166437
29762,105.46123843772232
29763,86.45778472137178
29764,221.21752120175228
29765,54.122429723580446
29766,10.761630432547811
29767,23.849891461823066
29768,30.431681767069637
29769,47.17401210651006
29770,127.36543310835043
29771,157.57430809856115
29772,70.9321100183789
29773,212.94210156500904
29774,78.5540434661544
29775,156.0542609027867
29776,43.2727015649705
29777,65.27859641912714
29778,179.22830423921368
29779,50.37575855970326
29780,76.12353593467256
29781,90.59490562025871
29782,47.93216275136047
29783,130.31978236885888
29784,34.332829311453395
29785,66.55241861737935
29786,186.66310823536162
29787,64.16491065637156
29788,78.82865576873411
29789,100.52089266885199
29790,26.997931940742337
29791,403.40177277624736
29792,89.51906351995949
29793,62.202089489321644
29794,71.76609924895081
29795,28.172084556206432
29796,18.42868516232016
29797,97.8022993987741
29798,38.260077306319474
29799,33.24935401592704
29800,85.50795811695632
29801,28.614688921910737
29802,615.9077921294192
29803,61.77985686310955
29804,109.86192353858837
29805,42.101556844741935
29806,50.608156383305776
29807,194.33505301752814
29808,169.89067060240845
29809,66.6329779157935
29810,33.94765743509795
29811,34.889373577876164
29812,101.19693767206701
29813,122.98886833646442
29814,52.62601432736674
29815,30.276217252697872
29816,71.15442854744377
29817,37.35856030896704
29818,63.61585227590086
29819,84.00274958683337
29820,26.33269604129907
29821,45.78657990493907
29822,43.105209360223995
29823,61.343683407685965
29824,85.59872907284442
29825,70.57350763011992
29826,39.083277558281296
29827,301.4640011047696
29828,41.87069012888359
29829,41.24127416026538
29830,38.99283977374482
29831,308.16716505913246
29832,14.303941457007694
29833,81.67752854952738
29834,38.25467608955448
29835,26.282573371413733
29836,251.6398782054266
29837,29.167664894634157
29838,45.00238657877421
29839,39.3288505847255
29840,41.7774114542785
29841,50.21516432939195
29842,55.14616981123133
29843,281.35750060840553
29844,166.763570163203
29845,148.27873809281797
29846,162.48478832967527
29847,103.34103531993428
29848,255.1118138441197
29849,132.28286078779882
29850,26.030257328270416
29851,30.94317925679622
29852,142.4596397513706
29853,269.97297336979227
29854,39.92600704369461
29855,73.00769297507682
29856,47.97508398517603
29857,45.84802630887935
29858,-4.112306414719249
29859,185.70342991175173
29860,33.24293451105489
29861,163.0854220844144
29862,55.31967401227894
29863,76.94494028236801
29864,51.88446789279803
29865,61.6077122197117
29866,55.80071324998502
29867,215.67971020135988
29868,62.85161639036588
29869,262.43122446654985
29870,155.59504331443367
29871,14.195857702992438
29872,58.742741198112924
29873,47.13165889420404
29874,43.14111336090837
29875,46.24554513260082
29876,79.42009909556846
29877,164.05577639658495
29878,25.582398060321083
29879,54.5619746495843
29880,157.08280477548635
29881,35.137053636239
29882,65.89370843330605
29883,8.055213116005994
29884,112.80394111735633
29885,37.77697245073418
29886,85.49616552206412
29887,145.83475556062123
29888,67.44115048691879
29889,48.21716548922688
29890,89.25366536139305
29891,62.112263928133146
29892,31.859970771605937
29893,16.99853290650633
29894,32.32997434832894
29895,64.16491388339048
29896,154.39000911863812
29897,53.58170436702903
29898,64.17473196755367
29899,30.243806405117457
29900,34.334793109328984
29901,64.32953402556238
29902,80.54773928393527
29903,149.28608180699894
29904,265.8626503452915
29905,65.08045542013875
29906,182.23923355098674
29907,20.458408525202998
29908,69.73760724884735
29909,51.00602824125654
29910,95.69181207356284
29911,35.16862262169957
29912,11.18923499872914
29913,140.9883894698823
29914,76.78652616501955
29915,48.44741278258006
29916,54.80441772318901
29917,192.721816274295
29918,46.18528667904053
29919,13.725933933276146
29920,103.81342563139441
29921,159.37894688253206
29922,23.948075126554777
29923,92.74474078245454
29924,355.59599897869913
29925,54.82944165836127
29926,26.53134150660388
29927,91.11646471387645
29928,27.820021958633184
29929,29.93464802509905
29930,45.856461673552616
29931,61.956663026194775
29932,21.187069038395638
29933,90.94993226386197
29934,42.958416293419894
29935,97.16719098092585
29936,36.05884101795966
29937,65.39544978755029
29938,34.95219146528576
29939,264.8120045270021
29940,181.22431543470907
29941,165.61095641119115
29942,78.87932923772806
29943,132.36635454898163
29944,18.53222643542775
29945,31.493898451896957
29946,80.97586507841358
29947,76.2804930835468
29948,8410.65094706965
29949,450.39894477712
29950,40.78735140647687
29951,25.615825232218754
29952,101.0700492325643
29953,406.66216274443957
29954,54.46555850647028
29955,45.45037605231664
29956,52.768393512751416
29957,63.690699398670496
29958,49.20499006922032
29959,71.0759956849358
29960,84.92961824700042
29961,30.749456089053062
29962,54.46555850647028
29963,34.78195007801961
29964,45.4525368216411
29965,117.58011127351557
29966,63.791221831622025
29967,49.5889501966279
29968,36.35982642544644
29969,95.34565586097887
29970,1763.946335023683
29971,103.02364015536004
29972,56.849792001957894
29973,39.04826218607657
29974,215.05026295406577
29975,47.44190013598769
29976,35.028169091784704
29977,33.46930859937938
29978,1395.1467595443846
29979,202.14600208193536
29980,20.424426897905576
29981,177.98625932059576
